id,habitat,GMT Time,Latitude,Longitude,Altitude
215692,Tall grass,8/16/2021 23:16,44.8929885,-68.6648602,76
215692,Tall grass,8/16/2021 23:17,44.8930957,-68.6649316,41.5
215692,Tall grass,8/16/2021 23:18,44.8930836,-68.6649588,44.72
215692,Tall grass,8/16/2021 23:19,44.8932067,-68.6647604,7.07
215692,Tall grass,8/16/2021 23:20,44.893074,-68.6649411,34.47
215692,Tall grass,8/16/2021 23:21,44.8930886,-68.6648885,53.88
215692,Tall grass,8/16/2021 23:22,44.893112,-68.6648537,49.6
215692,Tall grass,8/16/2021 23:23,44.8931029,-68.6649246,42.15
215692,Tall grass,8/16/2021 23:24,44.8931077,-68.6648555,55.65
215692,Tall grass,8/16/2021 23:25,44.893115,-68.664892,39.86
215692,Tall grass,8/16/2021 23:26,44.8931347,-68.664858,48.17
215692,Tall grass,8/16/2021 23:27,44.8930829,-68.6648686,42.42
215692,Tall grass,8/16/2021 23:28,44.8931467,-68.6649151,20.98
215692,Tall grass,8/16/2021 23:29,44.8930935,-68.6648982,55.24
215692,Tall grass,8/16/2021 23:30,44.8930924,-68.6649649,44.25
215692,Tall grass,8/16/2021 23:31,44.893087,-68.664929,39.35
215692,Tall grass,8/16/2021 23:32,44.8931379,-68.6649419,31.34
215692,Tall grass,8/16/2021 23:33,44.8930784,-68.6649849,35.49
215692,Tall grass,8/16/2021 23:34,44.8931063,-68.6649765,23.83
215692,Tall grass,8/16/2021 23:35,44.8931295,-68.6649645,36.1
215692,Tall grass,8/16/2021 23:36,44.8931045,-68.6648759,53.45
215692,Tall grass,8/16/2021 23:37,44.8931092,-68.6648678,61.22
215692,Tall grass,8/16/2021 23:38,44.8930648,-68.6648525,78.3
215692,Tall grass,8/16/2021 23:39,44.8931295,-68.6648978,46.18
